filename,true,pred
cat.1.jpg,False,False
cat.1001.jpg,False,False
cat.10026.jpg,False,False
cat.10053.jpg,False,False
cat.10055.jpg,False,False
cat.10057.jpg,False,False
cat.10064.jpg,False,False
cat.10067.jpg,False,False
cat.10071.jpg,False,False
cat.10083.jpg,False,False
cat.1009.jpg,False,False
cat.10112.jpg,False,False
cat.10117.jpg,False,False
cat.10145.jpg,False,True
cat.10147.jpg,False,False
cat.10149.jpg,False,False
cat.10151.jpg,False,True
cat.1017.jpg,False,False
cat.10171.jpg,False,False
cat.10172.jpg,False,False
cat.102.jpg,False,False
cat.10202.jpg,False,False
cat.10206.jpg,False,False
cat.10212.jpg,False,False
cat.10220.jpg,False,False
cat.10225.jpg,False,False
cat.10252.jpg,False,False
cat.10258.jpg,False,True
cat.10267.jpg,False,False
cat.10283.jpg,False,True
cat.10309.jpg,False,False
cat.10316.jpg,False,False
cat.10323.jpg,False,False
cat.10325.jpg,False,False
cat.1034.jpg,False,False
cat.10352.jpg,False,False
cat.10361.jpg,False,False
cat.10374.jpg,False,False
cat.10391.jpg,False,False
cat.10394.jpg,False,False
cat.10402.jpg,False,False
cat.1041.jpg,False,False
cat.10410.jpg,False,False
cat.10423.jpg,False,False
cat.10431.jpg,False,False
cat.10438.jpg,False,False
cat.10439.jpg,False,True
cat.10452.jpg,False,False
cat.10466.jpg,False,False
cat.10472.jpg,False,False
cat.10476.jpg,False,False
cat.10480.jpg,False,False
cat.10511.jpg,False,False
cat.10516.jpg,False,False
cat.10522.jpg,False,False
cat.10556.jpg,False,False
cat.10568.jpg,False,False
cat.10597.jpg,False,False
cat.10601.jpg,False,False
cat.10618.jpg,False,False
cat.10619.jpg,False,False
cat.10622.jpg,False,False
cat.10626.jpg,False,False
cat.10634.jpg,False,False
cat.10651.jpg,False,False
cat.10654.jpg,False,False
cat.10663.jpg,False,False
cat.10674.jpg,False,False
cat.10675.jpg,False,False
cat.10680.jpg,False,False
cat.10689.jpg,False,False
cat.10690.jpg,False,False
cat.10692.jpg,False,False
cat.10696.jpg,False,False
cat.10709.jpg,False,False
cat.10710.jpg,False,False
cat.10713.jpg,False,False
cat.10716.jpg,False,True
cat.10721.jpg,False,False
cat.10723.jpg,False,False
cat.10733.jpg,False,False
cat.10734.jpg,False,False
cat.10737.jpg,False,True
cat.1074.jpg,False,False
cat.10744.jpg,False,False
cat.10760.jpg,False,False
cat.10762.jpg,False,False
cat.10771.jpg,False,False
cat.10800.jpg,False,True
cat.10814.jpg,False,False
cat.10816.jpg,False,False
cat.10823.jpg,False,False
cat.10836.jpg,False,False
cat.10859.jpg,False,False
cat.10861.jpg,False,False
cat.10865.jpg,False,False
cat.10873.jpg,False,False
cat.10875.jpg,False,False
cat.10878.jpg,False,False
cat.10881.jpg,False,False
cat.10897.jpg,False,False
cat.10900.jpg,False,False
cat.10907.jpg,False,False
cat.1091.jpg,False,False
cat.10911.jpg,False,False
cat.10920.jpg,False,False
cat.10922.jpg,False,False
cat.10923.jpg,False,False
cat.10924.jpg,False,False
cat.10931.jpg,False,True
cat.10933.jpg,False,False
cat.10934.jpg,False,False
cat.10941.jpg,False,False
cat.10943.jpg,False,False
cat.10944.jpg,False,False
cat.10945.jpg,False,False
cat.1096.jpg,False,False
cat.10963.jpg,False,False
cat.1097.jpg,False,False
cat.10975.jpg,False,True
cat.1098.jpg,False,False
cat.10982.jpg,False,False
cat.10990.jpg,False,False
cat.10994.jpg,False,False
cat.10997.jpg,False,False
cat.11006.jpg,False,False
cat.11022.jpg,False,False
cat.11041.jpg,False,False
cat.11052.jpg,False,True
cat.1107.jpg,False,False
cat.11070.jpg,False,False
cat.11084.jpg,False,False
cat.11093.jpg,False,False
cat.11098.jpg,False,False
cat.11139.jpg,False,False
cat.11161.jpg,False,False
cat.11162.jpg,False,False
cat.11181.jpg,False,False
cat.11184.jpg,False,True
cat.11218.jpg,False,False
cat.11219.jpg,False,False
cat.11224.jpg,False,False
cat.11228.jpg,False,True
cat.11233.jpg,False,False
cat.11235.jpg,False,False
cat.11242.jpg,False,False
cat.11249.jpg,False,False
cat.11253.jpg,False,False
cat.11256.jpg,False,True
cat.11259.jpg,False,False
cat.11261.jpg,False,False
cat.11264.jpg,False,True
cat.11279.jpg,False,False
cat.11285.jpg,False,False
cat.11291.jpg,False,False
cat.11298.jpg,False,False
cat.11302.jpg,False,False
cat.11308.jpg,False,False
cat.11313.jpg,False,False
cat.11318.jpg,False,False
cat.1132.jpg,False,False
cat.1135.jpg,False,False
cat.11358.jpg,False,False
cat.11364.jpg,False,False
cat.11366.jpg,False,False
cat.11374.jpg,False,True
cat.11412.jpg,False,False
cat.11425.jpg,False,False
cat.11427.jpg,False,True
cat.11429.jpg,False,False
cat.11446.jpg,False,False
cat.11464.jpg,False,False
cat.11466.jpg,False,False
cat.11468.jpg,False,False
cat.11474.jpg,False,False
cat.11477.jpg,False,False
cat.11489.jpg,False,False
cat.11493.jpg,False,False
cat.11505.jpg,False,True
cat.11507.jpg,False,False
cat.11509.jpg,False,False
cat.11511.jpg,False,False
cat.11512.jpg,False,False
cat.11524.jpg,False,False
cat.11525.jpg,False,False
cat.11545.jpg,False,False
cat.11549.jpg,False,False
cat.11550.jpg,False,False
cat.11601.jpg,False,False
cat.11617.jpg,False,False
cat.11619.jpg,False,False
cat.11635.jpg,False,False
cat.11660.jpg,False,False
cat.1167.jpg,False,False
cat.11677.jpg,False,False
cat.11681.jpg,False,False
cat.11684.jpg,False,True
cat.11688.jpg,False,False
cat.11694.jpg,False,False
cat.11699.jpg,False,False
cat.11700.jpg,False,False
cat.11710.jpg,False,False
cat.11712.jpg,False,False
cat.1173.jpg,False,False
cat.11739.jpg,False,False
cat.1175.jpg,False,False
cat.11756.jpg,False,False
cat.11762.jpg,False,False
cat.11769.jpg,False,False
cat.11770.jpg,False,False
cat.11771.jpg,False,False
cat.1178.jpg,False,True
cat.11785.jpg,False,False
cat.11789.jpg,False,False
cat.11804.jpg,False,False
cat.11825.jpg,False,False
cat.11826.jpg,False,False
cat.1183.jpg,False,False
cat.11832.jpg,False,True
cat.11839.jpg,False,False
cat.11842.jpg,False,False
cat.11843.jpg,False,False
cat.11853.jpg,False,True
cat.11862.jpg,False,False
cat.11865.jpg,False,False
cat.11907.jpg,False,False
cat.11912.jpg,False,False
cat.11920.jpg,False,False
cat.11924.jpg,False,False
cat.11929.jpg,False,False
cat.11938.jpg,False,False
cat.11941.jpg,False,True
cat.11945.jpg,False,True
cat.11948.jpg,False,True
cat.11965.jpg,False,False
cat.11970.jpg,False,False
cat.11978.jpg,False,False
cat.11982.jpg,False,False
cat.11984.jpg,False,False
cat.1199.jpg,False,False
cat.11993.jpg,False,False
cat.120.jpg,False,True
cat.12010.jpg,False,False
cat.12011.jpg,False,False
cat.12015.jpg,False,False
cat.12034.jpg,False,False
cat.12043.jpg,False,False
cat.12047.jpg,False,False
cat.12049.jpg,False,False
cat.12053.jpg,False,False
cat.12065.jpg,False,False
cat.12071.jpg,False,False
cat.12093.jpg,False,False
cat.12098.jpg,False,False
cat.1210.jpg,False,True
cat.1211.jpg,False,False
cat.1216.jpg,False,False
cat.12178.jpg,False,False
cat.12179.jpg,False,False
cat.12188.jpg,False,False
cat.12202.jpg,False,False
cat.12203.jpg,False,False
cat.12205.jpg,False,False
cat.12212.jpg,False,False
cat.12213.jpg,False,False
cat.12220.jpg,False,False
cat.12227.jpg,False,True
cat.12240.jpg,False,False
cat.12245.jpg,False,False
cat.12262.jpg,False,False
cat.12269.jpg,False,False
cat.12281.jpg,False,False
cat.12291.jpg,False,False
cat.12319.jpg,False,False
cat.12324.jpg,False,False
cat.12325.jpg,False,True
cat.12330.jpg,False,False
cat.12334.jpg,False,False
cat.12346.jpg,False,False
cat.12351.jpg,False,False
cat.12359.jpg,False,True
cat.12360.jpg,False,False
cat.12363.jpg,False,False
cat.12379.jpg,False,False
cat.1238.jpg,False,False
cat.12391.jpg,False,True
cat.12395.jpg,False,False
cat.1240.jpg,False,False
cat.12407.jpg,False,False
cat.12412.jpg,False,False
cat.12441.jpg,False,False
cat.12457.jpg,False,False
cat.12465.jpg,False,False
cat.12472.jpg,False,False
cat.12484.jpg,False,False
cat.1259.jpg,False,False
cat.1266.jpg,False,False
cat.1268.jpg,False,False
cat.1275.jpg,False,False
cat.1284.jpg,False,True
cat.1291.jpg,False,False
